Id,Probability
59215,0.0130039042201
59216,0.00582803559808
59217,0.0924885555935
59218,0.206018344568
59219,0.0135714528687
59220,0.0915646583546
59221,0.305992813145
59222,0.0335579061381
59223,0.241580791616
59224,0.0955734024727
59225,0.00505998942407
59226,0.0282634926058
59227,0.0319267706444
59228,0.00610846881262
59229,0.00499132753414
59230,0.00801093005032
59231,0.106367583609
59232,0.00773792331778
59233,0.0110063558332
59234,0.10515012399
59235,0.00727669237232
59236,0.00659443623166
59237,0.0391601780719
59238,0.426051892031
59239,0.0169912443636
59240,0.13485664624
59241,0.0519009725339
59242,0.0178586044653
59243,0.0276220020412
59244,0.00515515332688
59245,0.126524303374
59246,0.0192515452917
59247,0.00756098187087
59248,0.0
59249,0.0607013476206
59250,0.0453371438413
59251,0.00932799684564
59252,0.0578293043215
59253,0.00219062387056
59254,0.0304817639155
59255,0.0158841358512
59256,0.035549122325
59257,0.0
59258,0.304395918111
59259,0.495153267588
59260,0.010021261964
59261,0.0591797577928
59262,0.00784620933088
59263,0.014863353225
59264,0.0648939862494
59265,0.0810176204078
59266,0.00539066533629
59267,0.0619688515154
59268,0.0239665776035
59269,0.00315519317664
59270,0.0238244653773
59271,0.0106227652269
59272,0.0392656737808
59273,0.0123947967173
59274,0.0179695992013
59275,0.00824900834202
59276,0.0
59277,0.0513406131256
59278,0.096351176792
59279,0.439314286168
59280,0.0239116697667
59281,0.480992735613
59282,0.00877741083292
59283,0.109534818508
59284,0.110368611344
59285,0.0
59286,0.0217024023419
59287,0.00189275673
59288,0.0156946284458
59289,0.0590462189558
59290,0.0194493795096
59291,0.00691733699393
59292,0.148824931674
59293,0.0560939004897
59294,0.0018401576713
59295,0.0180039301015
59296,0.0170633871866
59297,0.0170601002606
59298,0.0573919785134
59299,0.0118166368022
59300,0.0636061127533
59301,0.00591829166675
59302,0.040105353808
59303,0.0088709791114
59304,0.0508530258352
59305,0.0116716459354
59306,0.0719700755087
59307,0.0626376092726
59308,0.00788224608607
59309,0.00853749695264
59310,0.0115634182319
59311,0.0
59312,0.000904740030061
59313,0.0261059777166
59314,0.0789997802085
59315,0.00830177892298
59316,0.0174414270731
59317,0.0603262489206
59318,0.0148375240076
59319,0.00522003897044
59320,0.0659434476531
59321,0.0823694187497
59322,0.00911747195451
59323,0.0118617682017
59324,0.00699722486221
59325,0.00905160428211
59326,0.00335441924852
59327,0.109911957356
59328,0.044737455114
59329,0.219101781695
59330,0.0202736881292
59331,0.0636733346769
59332,0.0804025902961
59333,0.00598576927131
59334,0.0174430660144
59335,0.018349656391
59336,0.0536506014145
59337,0.0136167112115
59338,0.87230094096
59339,0.00127404003059
59340,0.0476190871552
59341,0.425900990973
59342,0.0685184888156
59343,0.0877947477473
59344,0.00399197077348
59345,0.00857080366639
59346,0.0249203943754
59347,0.00408231064846
59348,0.0144519937662
59349,0.0189010854915
59350,0.0106331336804
59351,0.0813240385848
59352,0.696413949472
59353,0.0259765393582
59354,0.0417115093502
59355,0.292261124931
59356,0.0170464911892
59357,0.115193910639
59358,0.0569247167761
59359,0.00368067586708
59360,0.00774888064458
59361,0.025622719204
59362,0.0272222714452
59363,0.0
59364,0.000364059733991
59365,0.0261197998635
59366,0.539707706298
59367,0.00672487758287
59368,0.0160475009696
59369,0.0132773825477
59370,0.00977214082163
59371,0.0388444958503
59372,0.0861898529834
59373,0.07095120966
59374,0.00821430434988
59375,0.0368264549921
59376,0.0977624576791
59377,0.0149277796587
59378,0.0494169127798
59379,0.0265755091052
59380,0.00788785421151
59381,0.0041823820953
59382,0.0309993735997
59383,0.378177373168
59384,0.0244164193245
59385,0.00243751831698
59386,0.0575992473318
59387,0.0261439263884
59388,0.00433436156909
59389,0.0207615044445
59390,0.0132694697616
59391,0.108799976851
59392,0.00136109803845
59393,0.154597429614
59394,0.0159375882941
59395,0.00388606874751
59396,0.00281964450975
59397,0.00223793529971
59398,0.0316532852322
59399,0.0330877653758
59400,0.173904504522
59401,0.00891262810004
59402,0.0383367908111
59403,0.00698571450335
59404,0.5642286839
59405,0.121516252364
59406,0.0866524258937
59407,0.00222120285633
59408,0.0040784979438
59409,0.0257786706862
59410,0.0523027666898
59411,0.419167716389
59412,0.00512423126158
59413,0.0592550086121
59414,0.0114355990885
59415,0.0705021729845
59416,0.00239280329996
59417,0.0167030448372
59418,0.0012776048257
59419,0.0
59420,0.0264860292779
59421,0.00539578983761
59422,0.0117453469239
59423,0.214595729901
59424,0.0
59425,0.0537247329487
59426,0.00272667950273
59427,0.0447613670796
59428,0.0540568325346
59429,0.0737291135753
59430,0.0480050281574
59431,0.12571417799
59432,0.0351752107456
59433,0.00908443184331
59434,0.0638071974659
59435,0.0115840042751
59436,0.0194071724376
59437,0.0109544046712
59438,0.047684294998
59439,0.00239709255248
59440,2.82427698928e-05
59441,0.0294847523134
59442,0.000154116201993
59443,0.144210678778
59444,0.00536385977513
59445,0.088570771485
59446,0.109068957903
59447,0.0275584609334
59448,0.146112840132
59449,0.0145234975093
59450,0.00744099386795
59451,0.0507575559617
59452,0.0108358591184
59453,0.152958934371
59454,0.0114234240915
59455,0.0320676035968
59456,0.0243540316944
59457,0.0191624477563
59458,0.0819233338391
59459,0.0941241597127
59460,0.00980852847185
59461,0.0113348911982
59462,0.0
59463,0.455991085451
59464,0.091015342148
59465,0.0139335336988
59466,0.00321918981319
59467,0.0193805205742
59468,0.0491110358815
59469,0.00661525402175
59470,0.0174109161961
59471,0.0173650009818
59472,0.0246427556644
59473,0.242198003923
59474,0.0115548938902
59475,0.0269633482443
59476,0.00362411952512
59477,0.112707492505
59478,0.0298317869157
59479,0.0566898484927
59480,0.0427134650848
59481,0.00849531288116
59482,0.00348255943507
59483,0.00582764579503
59484,0.117152002766
59485,0.0134792242143
59486,0.0230505018581
59487,0.000378657916461
59488,0.0164240615855
59489,0.0458612830491
59490,0.514119508666
59491,0.00617124001151
59492,0.0044701972707
59493,0.000742478717888
59494,0.0
59495,0.0624618739421
59496,0.00994129197309
59497,0.00675062154728
59498,0.0105396703199
59499,0.0381086834147
59500,0.0774174681906
59501,0.0179907833921
59502,0.0083598327187
59503,0.837538691226
59504,0.107417947173
59505,0.0380899759225
59506,0.0317120830802
59507,0.00108497733548
59508,0.00183278996652
59509,0.0201437847617
59510,0.00736257218988
59511,0.00391954046782
59512,0.0192629161858
59513,0.0130055956188
59514,0.107723667141
59515,0.0129299445263
59516,0.0248253051562
59517,0.0577962604528
59518,0.041102872374
59519,0.0110534010651
59520,0.312315626672
59521,0.309622795753
59522,0.0145000933682
59523,0.00939332557671
59524,0.349863002482
59525,0.0947407081501
59526,0.014534070911
59527,0.0169600817514
59528,0.0543007831495
59529,0.0174525563552
59530,0.0111094134379
59531,0.0736416925474
59532,0.0607092228283
59533,0.0138676571389
59534,0.0496327377312
59535,0.0394109046838
59536,0.0145278051099
59537,0.000997226137403
59538,0.015651516574
59539,0.0056603135464
59540,0.00734233430335
59541,0.0873944524951
59542,0.135398851888
59543,0.0119422225304
59544,0.00963709332854
59545,0.00630219266618
59546,0.0406407265015
59547,0.0103524479022
59548,0.00794185874282
59549,0.0238470721961
59550,0.00343136527982
59551,0.0650979765681
59552,0.0166157520952
59553,0.00413618640257
59554,0.0426632369703
59555,0.0295384538581
59556,0.011207940463
59557,0.105979135646
59558,0.322660214349
59559,0.0216741494368
59560,0.0165035507481
59561,0.137554909261
59562,0.0455976692275
59563,0.0963153392051
59564,0.313741895283
59565,0.00482795601145
59566,0.0
59567,0.015119046722
59568,0.00937211404356
59569,0.00916894217797
59570,0.00505247502679
59571,0.0159080491119
59572,0.0151824728493
59573,0.0336412595853
59574,0.0140355528618
59575,0.0310788505057
59576,0.0400844676375
59577,0.0465533181272
59578,0.063359740779
59579,0.00509686147118
59580,0.0213771705131
59581,0.00268354365532
59582,0.00401745617864
59583,0.0179813228591
59584,0.032898119378
59585,0.0247326579279
59586,0.00295086739165
59587,0.0955100419165
59588,0.0130473432077
59589,0.343930237481
59590,0.0430068609944
59591,0.00846115910913
59592,0.0125023348344
59593,0.0338222379564
59594,0.0811353202142
59595,0.374162545606
59596,0.545771980988
59597,0.132111135503
59598,0.109510928783
59599,0.0151753875525
59600,0.0815185552908
59601,0.00755268202808
59602,0.0683786502818
59603,0.0404471023225
59604,0.0549200488048
59605,0.00258995266473
59606,0.373260708385
59607,0.0769868300863
59608,0.00895098636677
59609,0.000896889645036
59610,0.0100485740332
59611,0.0199027831177
59612,0.0
59613,0.00503553250811
59614,0.00739444180181
59615,0.00613300187074
59616,0.00763332468584
59617,0.0177382189767
59618,0.260503518415
59619,0.13090360113
59620,0.00711725652401
59621,0.0167001801635
59622,0.285239949516
59623,0.00126885570216
59624,0.00088377994197
59625,0.00967887243034
59626,0.0049696281512
59627,0.0
59628,0.0100265504696
59629,0.0204624181
59630,0.0171064964199
59631,0.200793074839
59632,0.00196582195835
59633,0.0135265570029
59634,0.509146339268
59635,0.011143417679
59636,0.0149983746884
59637,0.0345185389937
59638,0.004347229765
59639,0.0727400341472
59640,0.0317937866324
59641,0.475118189562
59642,0.0185722939461
59643,0.00392997345057
59644,0.00263184323699
59645,0.0984738770176
59646,0.0292436072399
59647,0.0625758441224
59648,0.0289077686353
59649,0.0397903554079
59650,0.00356114977025
59651,0.426432202561
59652,0.00347486056602
59653,0.0483772066286
59654,0.0331899208201
59655,0.00962057306005
59656,0.00487795968858
59657,0.00394360764861
59658,0.00572347664756
59659,0.334275859899
59660,0.00366969532218
59661,0.0499617176371
59662,0.0146059549442
59663,0.0808967802548
59664,0.0398453727765
59665,0.0485743936574
59666,0.0095363488298
59667,0.0100699500186
59668,0.0226465113024
59669,0.0159343177264
59670,0.0121045236158
59671,0.00312984752316
59672,0.114209085328
59673,0.330916983044
59674,0.00345063106894
59675,0.0871862727589
59676,0.0385946508012
59677,0.142776162461
59678,0.0871615806341
59679,0.0112097756387
59680,0.0234290778124
59681,0.00147717631013
59682,0.0129620902305
59683,0.00013086077486
59684,0.0213118695188
59685,0.0114538750307
59686,0.257882817088
59687,0.169987967946
59688,0.0
59689,0.0730753511214
59690,0.113691146659
59691,0.398275784385
59692,0.0162366777325
59693,0.00994865269733
59694,0.0100318794021
59695,0.00458163326473
59696,0.105870318775
59697,0.0188067198799
59698,0.0116107864852
59699,0.310789313868
59700,0.00478815281981
59701,0.128123802518
59702,0.000115648710335
59703,0.00948705755353
59704,0.0025684518651
59705,0.0147028833183
59706,0.00494515708363
59707,0.00397529178257
59708,0.0349374466253
59709,0.0386724135826
59710,0.0141618020137
59711,0.00592235777988
59712,0.10861987498
59713,0.00721173219919
59714,0.0223773179296
59715,0.0980371325657
59716,0.0463488552295
59717,0.13654608081
59718,0.199702058049
59719,0.0619742486071
59720,0.0
59721,0.00833678513997
59722,0.0128749262735
59723,0.0357943611631
59724,0.0
59725,0.0
59726,0.0124498609252
59727,0.0110466858514
59728,0.000228066425251
59729,0.00803505574997
59730,0.0259356968577
59731,0.0800385214652
59732,0.00772165316442
59733,0.355927603277
59734,0.0362184419682
59735,0.0449777746432
59736,0.0898489774142
59737,0.0107132344249
59738,0.0212917331754
59739,0.0045913581495
59740,0.058776879609
59741,0.0
59742,0.00996445693133
59743,0.0359904500515
59744,0.173199582327
59745,0.00129632536366
59746,0.0143486092004
59747,0.00249264683109
59748,0.0105779683701
59749,0.0484604565496
59750,0.147332723716
59751,0.0454472321616
59752,0.00438724050849
59753,0.0114524525877
59754,0.00335547946939
59755,2.6951226038e-05
59756,0.00929430293021
59757,0.0956609994894
59758,0.175577592384
59759,0.0516606512173
59760,0.337741825976
59761,0.0129639357111
59762,0.0537174964674
59763,0.00311178842996
59764,0.0423870553519
59765,0.179561854515
59766,0.0907470198524
59767,0.256357736291
59768,0.0251711344353
59769,0.406855958435
59770,0.00975430473075
59771,0.148834304288
59772,0.0208951530798
59773,0.00625193540496
59774,0.0116890685978
59775,0.0126428207948
59776,0.0763825959605
59777,0.0139535516325
59778,0.00281964450975
59779,0.0608206632684
59780,0.0140196279359
59781,0.141988793328
59782,0.0717659036493
59783,0.0
59784,0.143328561463
59785,0.0869711178194
59786,0.0376247897049
59787,0.520533868111
59788,0.152653265405
59789,0.0135326801533
59790,0.0
59791,0.00858546286404
59792,0.0
59793,0.0163690639499
59794,0.0429853174953
59795,0.305685199619
59796,0.0456722169569
59797,0.0262408471009
59798,0.0034329304295
59799,0.0130107081625
59800,0.141169672676
59801,0.00482731535172
59802,0.133965939503
59803,0.012746372277
59804,0.00606364849439
59805,0.00465807128037
59806,0.00821010209627
59807,0.0115176247865
59808,0.0439891104385
59809,0.00955351348931
59810,0.0372834991809
59811,0.21932437642
59812,0.00213759937897
59813,0.00804746956248
59814,0.0286008971642
59815,0.00321813480626
59816,0.120759087096
59817,0.027636325141
59818,0.00260661799736
59819,0.0134310391087
59820,0.0
59821,0.0408081221733
59822,0.0497018113944
59823,0.0072898212831
59824,0.00725710386553
59825,0.00505428928257
59826,0.455944768987
59827,0.0153274235412
59828,0.444417817231
59829,0.0112521513793
59830,0.0243671436121
59831,0.0215399707862
59832,0.238669701967
59833,0.0263939982458
59834,0.0237504233203
59835,0.458065018659
59836,0.0762953007722
59837,0.0
59838,0.0343543121644
59839,0.00952819926949
59840,0.0
59841,0.107194610512
59842,0.197061579145
59843,0.00545198273596
59844,0.0179957490032
59845,0.113100321179
59846,0.0245430997749
59847,0.0173236864499
59848,0.0489036733254
59849,0.00936818138105
59850,0.0075783144986
59851,0.00819397157319
59852,0.0723894921077
59853,0.100143179818
59854,0.00549074018758
59855,0.0431127293065
59856,0.00325484287927
59857,0.0422781060793
59858,0.0173613878586
59859,0.0284204405728
59860,0.00652286689215
59861,0.0316609356324
59862,0.034104640976
59863,0.0143566007996
59864,0.00843555362599
59865,0.0528967857943
59866,0.0221075744422
59867,0.451454267161
59868,0.00245384578101
59869,0.0369428060169
59870,0.0773378164793
59871,0.0280568553639
59872,0.0206640508639
59873,0.0642882593118
59874,0.260002547139
59875,0.102941195229
59876,0.105376791848
59877,0.0189769668947
59878,0.0644914940343
59879,0.0191045708737
59880,0.117136629483
59881,0.0168501903835
59882,0.464879035333
59883,0.00199439260747
59884,0.123897053402
59885,0.0
59886,0.126875220163
59887,0.124032107982
59888,0.0177530539868
59889,0.00346704794319
59890,0.156607639774
59891,0.0164732702979
59892,0.0117198724157
59893,0.00545561256693
59894,0.0160859447684
59895,0.0592567295516
59896,0.0201462336604
59897,0.00376010981859
59898,0.0584541173153
59899,0.0158257394979
59900,0.215886414779
59901,0.0417137027967
59902,0.357344761925
59903,0.0
59904,0.00629489003223
59905,0.0190601459472
59906,0.0139380788191
59907,0.00351591930972
59908,0.061401354644
59909,0.0819532686255
59910,0.00877120615556
59911,0.12916771827
59912,0.0301106843603
59913,0.014458795143
59914,0.0784609127211
59915,0.00082100931145
59916,0.0045944594788
59917,0.012239572037
59918,0.10733572567
59919,0.0
59920,0.0136342325674
59921,0.0533194705016
59922,0.0100373079083
59923,0.03222289481
59924,0.133768967462
59925,0.00775570901575
59926,0.00723379680155
59927,0.369129382676
59928,0.0122367660169
59929,0.0219060706019
59930,0.0875074686507
59931,0.022997818665
59932,0.298314699797
59933,0.0110456383747
59934,0.28626141203
59935,0.00252347831656
59936,0.12064350424
59937,0.00372806547239
59938,0.0470146873072
59939,0.100042944196
59940,0.00379803220783
59941,0.237832923818
59942,0.0344616494675
59943,0.0569322016303
59944,0.0
59945,0.00662299809556
59946,0.0560079615989
59947,0.000983390573361
59948,0.00500089472899
59949,0.0553081809669
59950,0.00473033422143
59951,0.0861524099661
59952,0.052276443192
59953,0.108191458417
59954,0.0605192778184
59955,0.429410947944
59956,0.0536373365786
59957,0.120780507746
59958,0.0230681013353
59959,0.0
59960,0.0789098190919
59961,0.426915719106
59962,0.0145739522486
59963,0.0148979337187
59964,0.247917457488
59965,0.000397706637934
59966,0.0888484462191
59967,0.0397064680082
59968,0.0116855706975
59969,0.0271118242618
59970,0.219479289411
59971,0.019056328072
59972,0.0367108943691
59973,0.0649049513867
59974,0.0116578249247
59975,0.0292597410596
59976,0.00027600691827
59977,0.061030078973
59978,0.0264386212523
59979,0.00195933588143
59980,0.00506714991211
59981,0.0036482519576
59982,0.0733739373166
59983,0.00776746178238
59984,0.0197745827372
59985,0.00703583226371
59986,0.0487888651323
59987,0.0788453392846
